CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,AvgOrderValue,EngagementScore,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
52780,0,2.0408319191071915,3,2.4189680442716206,1,-1.332373533930874,3,1,3,0,-0.1901165128617746,-0.17136848575025304,-0.8844985940766744,-1.2468738436797138,-0.8687966366820613,134.82,0.6666666666666666,False,False,False,False,False,True,False,False,False,False,True,False,True,False
52781,0,1.0230784835515756,1,-0.20184471555734082,1,-1.332373533930874,3,1,7,1,-1.0408733135083237,-0.17136848575025304,-0.8844985940766744,-0.5644763416996538,-1.1780367040180664,124.36000000000001,0.6666666666666666,False,True,False,False,False,False,False,False,False,False,True,False,False,True
52782,0,-1.1396475670041086,3,-0.20184471555734082,1,-1.332373533930874,3,5,2,1,-1.3244589137238398,-0.17136848575025304,-0.8844985940766744,-0.5644763416996538,-1.194592577603933,123.80000000000001,0.6666666666666666,False,True,False,False,False,False,False,False,False,False,True,False,False,True
52784,1,0.005325047995959483,3,-0.0770441079464379,1,-1.332373533930874,3,5,2,0,0.9442258880002906,-0.17136848575025304,-0.8844985940766744,-1.2468738436797138,-1.3690205314550261,117.9,0.6666666666666666,False,False,False,False,False,False,True,False,False,False,False,True,True,False
52785,0,0.005325047995959483,3,-0.8258477536118554,0,0.10203599336431969,4,1,1,0,0.9442258880002906,-1.383703469083759,1.1212212468482325,0.11792116028040613,0.36165953946751395,58.81333333333333,0.75,True,False,False,False,True,False,False,False,False,False,False,False,True,False
52786,0,0.005325047995959483,1,-0.7010471460009524,0,0.10203599336431969,3,4,8,0,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.3812852876982433,151.31,1.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
52787,0,2.5497086368849997,1,-1.0754489688336613,1,-1.332373533930874,3,3,2,0,1.5113970884313233,-1.383703469083759,-0.8844985940766744,1.8239149152305558,-0.033907582994795266,163.06,0.6666666666666666,False,False,False,False,False,True,False,False,False,True,False,False,True,False
52788,1,-1.1396475670041086,1,-1.0754489688336613,1,-1.332373533930874,3,1,10,1,-0.47370211307729093,1.0409664975832529,0.11836132638577901,-0.5644763416996538,-0.48298565401142296,73.935,0.6666666666666666,False,True,False,False,True,False,False,False,False,False,False,True,True,False
52791,0,0.6414209452182196,1,2.2941674366607177,0,-1.332373533930874,4,4,1,0,2.078568288862356,-0.17136848575025304,0.11836132638577901,2.165113666220586,2.113625733571882,117.85,0.5,True,False,False,False,False,True,False,False,True,False,False,False,True,False
52792,0,-0.24911331089294456,3,2.2941674366607177,0,0.10203599336431969,4,3,2,0,1.5113970884313233,-0.17136848575025304,-0.8844985940766744,1.141517413250496,0.08612250050273665,167.12,0.75,True,False,False,False,False,False,True,False,False,True,False,False,True,False
52794,0,0.6414209452182196,3,-0.8258477536118554,1,-1.332373533930874,4,4,3,0,-1.3244589137238398,-0.17136848575025304,-0.8844985940766744,0.11792116028040613,0.7442184755409282,189.38,0.5,True,False,False,False,False,True,False,False,False,True,False,False,True,False
52795,0,-0.5035516697818486,1,-0.20184471555734082,1,0.10203599336431969,3,5,2,0,-0.47370211307729093,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.1771497822188244,124.38999999999999,1.0,False,True,True,False,False,False,False,False,False,False,True,False,False,True
52796,0,-0.12189413144849254,2,2.0445662214389118,0,-1.332373533930874,3,1,2,1,0.0934690873537417,-0.17136848575025304,-0.8844985940766744,1.141517413250496,0.7143587749664193,188.37,0.6666666666666666,True,False,False,False,False,True,False,False,False,False,False,False,False,True
52797,0,0.25976340688486355,3,0.047756499664465,0,0.10203599336431969,3,1,2,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,1.8239149152305558,-0.31860948055174876,153.43,1.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False
52798,1,0.5142017657737675,3,-1.0754489688336613,1,0.10203599336431969,3,3,8,0,-1.0408733135083237,-0.17136848575025304,-0.8844985940766744,-0.9056750926896837,0.09085275009869839,167.28,1.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
52799,0,0.005325047995959483,3,0.1725571072753679,0,0.10203599336431969,4,1,5,0,-0.7572877132928073,-0.17136848575025304,-0.8844985940766744,-1.2468738436797138,0.06838406451787989,166.52,0.75,True,False,False,False,False,False,True,False,False,True,False,False,True,False
52800,0,1.1502976629960278,3,1.295762575773494,0,-1.332373533930874,3,3,9,0,-0.1901165128617746,-1.383703469083759,-0.8844985940766744,-0.9056750926896837,-0.46436029622732333,148.5,0.6666666666666666,False,True,False,False,False,True,False,False,False,True,False,False,False,True
52801,0,0.5142017657737675,1,-0.9506483612227582,1,0.10203599336431969,4,3,3,0,-0.47370211307729093,-1.383703469083759,0.11836132638577901,-0.5644763416996538,-1.0677627603122062,64.045,0.75,False,True,False,False,False,True,False,False,False,False,True,False,False,True
52802,0,-0.12189413144849254,1,1.0461613605516882,1,0.10203599336431969,3,3,2,1,-0.47370211307729093,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.21631783303907443,156.89,1.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
52803,0,0.005325047995959483,1,-0.9506483612227582,0,0.10203599336431969,3,3,3,0,-0.47370211307729093,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.3066403649082798,120.00999999999999,1.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False
52804,0,-0.12189413144849254,1,-1.0754489688336613,0,0.10203599336431969,5,1,2,0,-1.0408733135083237,-0.17136848575025304,-0.8844985940766744,-0.9056750926896837,-1.0180951395546065,129.77,0.6,False,True,False,False,False,True,False,False,False,False,True,False,True,False
52805,0,-0.8852092081152046,1,0.4221583224971737,1,-1.332373533930874,4,4,5,1,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-0.22327759070962383,-0.708263791019106,140.25,0.5,False,True,False,False,False,False,False,True,False,True,False,False,True,False
52806,0,-0.8852092081152046,1,2.2941674366607177,0,0.10203599336431969,4,5,2,0,-0.47370211307729093,-1.383703469083759,-0.8844985940766744,0.11792116028040613,-0.7792175349585339,137.85,0.75,False,True,False,False,True,False,False,False,False,False,False,True,False,True
52807,1,0.5142017657737675,3,2.2941674366607177,1,-1.332373533930874,4,5,5,1,-0.7572877132928073,1.0409664975832529,0.11836132638577901,-1.2468738436797138,1.31066586465736,104.27000000000001,0.5,True,False,False,False,False,False,True,False,False,False,False,False,True,False
52809,0,-0.6307708492263007,1,-0.5762465383900496,1,0.10203599336431969,3,5,1,0,0.9442258880002906,-0.17136848575025304,-0.8844985940766744,1.141517413250496,1.039267794089049,199.36,1.0,False,False,False,False,True,False,False,False,False,True,False,False,False,True
52810,0,-1.1396475670041086,3,-0.5762465383900496,0,0.10203599336431969,4,3,1,0,0.6606402877847743,-0.17136848575025304,-0.8844985940766744,-1.2468738436797138,-1.0213471861518308,129.66,0.75,False,True,False,False,False,False,False,True,False,False,True,False,False,True
52811,0,0.005325047995959483,1,-0.20184471555734082,1,-1.332373533930874,1,1,5,0,0.37705468756925803,-1.383703469083759,-0.8844985940766744,-0.22327759070962383,-1.1381252230521386,125.71000000000001,2.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False
52812,0,0.38698258632931554,1,-0.45144593077914663,1,-1.332373533930874,4,5,5,0,-0.1901165128617746,-1.383703469083759,-0.8844985940766744,1.141517413250496,1.0555280270751672,199.91,0.5,True,False,False,False,True,False,False,False,False,False,False,False,True,False
52813,0,-1.1396475670041086,1,-0.7010471460009524,1,-1.332373533930874,1,4,2,1,1.2278114882158069,-1.383703469083759,-0.8844985940766744,-0.22327759070962383,-0.08239264135340463,161.42,2.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False
52814,0,1.6591743807738357,3,-0.9506483612227582,1,0.10203599336431969,4,4,3,0,-0.47370211307729093,-0.17136848575025304,-0.8844985940766744,1.482716164240526,-0.3047143723636108,153.9,0.75,False,False,False,False,True,False,False,False,False,True,False,False,True,False
52815,0,-0.24911331089294456,1,-0.20184471555734082,1,-1.332373533930874,1,3,3,0,-1.0408733135083237,-0.17136848575025304,-0.8844985940766744,-0.5644763416996538,-0.59621600371476,144.04,2.0,False,True,False,False,True,False,False,False,False,True,False,False,True,False
52816,1,-0.5035516697818486,3,-1.0754489688336613,0,1.5364455206595136,4,2,10,1,-1.0408733135083237,1.0409664975832529,0.11836132638577901,0.800318662260466,0.6126584086532397,92.465,1.0,True,False,False,False,False,True,False,False,False,True,False,False,False,True
52817,1,-1.0124283875596567,1,-0.8258477536118554,1,1.5364455206595136,5,3,8,1,0.0934690873537417,-0.17136848575025304,0.11836132638577901,-0.9056750926896837,-0.5412268521617032,72.95,0.8,False,True,False,False,False,False,False,True,False,False,False,True,False,True
52818,1,-1.0124283875596567,1,1.9197656138280086,1,0.10203599336431969,5,3,7,1,-0.1901165128617746,-0.17136848575025304,0.11836132638577901,0.11792116028040613,-0.5595565693460555,72.64,0.6,False,True,False,False,False,True,False,False,False,False,False,True,False,True
52819,1,-1.0124283875596567,3,0.047756499664465,1,0.10203599336431969,5,5,9,0,2.3621538890778724,-0.17136848575025304,0.11836132638577901,0.11792116028040613,-0.15186818229409407,79.535,0.6,True,False,False,False,False,True,False,False,False,True,False,False,False,True
52820,1,-1.0124283875596567,1,-0.32664532316824374,1,0.10203599336431969,4,5,4,0,-1.0408733135083237,1.0409664975832529,0.11836132638577901,0.11792116028040613,-0.2840195303812781,77.3,0.75,True,False,False,False,True,False,False,False,False,False,False,True,False,True
52822,1,-0.7579900286707526,3,-0.45144593077914663,1,0.10203599336431969,4,2,5,0,-0.1901165128617746,-0.17136848575025304,0.11836132638577901,-0.9056750926896837,-0.5424094145606934,72.93,0.75,False,True,True,False,False,False,False,False,False,True,False,False,False,False
52823,1,-1.0124283875596567,1,-1.0754489688336613,1,1.5364455206595136,4,2,4,1,0.37705468756925803,2.253301480916759,1.1212212468482325,-0.9056750926896837,-0.4812118104129372,49.31,1.0,False,True,False,False,True,False,False,False,False,False,False,True,False,False
52824,1,0.6414209452182196,3,-0.7010471460009524,1,0.10203599336431969,5,3,3,1,-0.1901165128617746,-0.17136848575025304,0.11836132638577901,-0.22327759070962383,-0.36591197651136703,75.915,0.6,True,False,False,False,False,False,True,False,False,False,False,True,False,False
52825,1,-1.0124283875596567,1,2.0445662214389118,1,0.10203599336431969,6,3,3,0,-0.7572877132928073,1.0409664975832529,0.11836132638577901,-0.5644763416996538,-0.4812118104129372,73.965,0.5,False,True,False,False,False,True,False,False,False,False,False,True,False,True
52827,1,0.38698258632931554,1,-1.0754489688336613,1,1.5364455206595136,5,3,11,1,-0.47370211307729093,-0.17136848575025304,0.11836132638577901,-0.9056750926896837,0.43172636160769895,89.405,0.8,True,False,False,False,False,True,False,False,False,False,False,False,False,True
52828,1,-1.0124283875596567,1,-0.45144593077914663,1,0.10203599336431969,4,3,3,1,-0.47370211307729093,2.253301480916759,1.1212212468482325,-0.22327759070962383,-0.14181640190267505,53.13666666666666,0.75,True,False,True,False,False,False,False,False,False,False,False,True,False,True
52829,1,-1.0124283875596567,1,0.047756499664465,1,1.5364455206595136,5,3,2,1,0.6606402877847743,-0.17136848575025304,0.11836132638577901,-0.9056750926896837,-0.1574853536892987,79.44,0.8,True,False,False,False,True,False,False,False,False,False,False,True,False,False
52830,1,0.1325442274404115,3,0.047756499664465,1,1.5364455206595136,5,2,3,0,0.37705468756925803,-0.17136848575025304,3.1269410877731394,-0.22327759070962383,1.6846512233380928,44.238,0.8,True,False,False,False,True,False,False,False,False,False,False,False,False,True
52831,1,-1.0124283875596567,2,-0.32664532316824374,1,1.5364455206595136,4,5,6,1,2.078568288862356,1.0409664975832529,0.11836132638577901,-0.22327759070962383,-0.5462527423574131,72.865,1.0,False,True,False,False,False,False,False,True,False,False,False,True,True,False
52832,1,-1.0124283875596567,1,-0.32664532316824374,0,1.5364455206595136,5,2,3,1,0.9442258880002906,1.0409664975832529,0.11836132638577901,-0.9056750926896837,-0.2940713107726971,77.13,0.8,False,False,False,False,False,True,False,False,False,False,False,True,False,True
52833,1,-1.0124283875596567,3,-0.45144593077914663,1,0.10203599336431969,5,3,3,1,-1.0408733135083237,1.0409664975832529,0.11836132638577901,0.11792116028040613,0.5390438993160832,91.22,0.6,True,False,False,False,False,False,True,False,False,True,False,False,False,True
52834,1,-1.0124283875596567,1,-0.20184471555734082,1,1.5364455206595136,6,3,3,1,2.6457394892933888,1.0409664975832529,0.11836132638577901,1.141517413250496,0.6366052972327966,92.87,0.6666666666666666,False,False,False,False,False,True,False,False,False,True,False,False,False,True
52835,1,1.4047360218849316,1,0.6717595377189796,0,1.5364455206595136,4,4,11,1,0.9442258880002906,1.0409664975832529,3.1269410877731394,0.11792116028040613,0.3081485909131955,34.926,1.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False
52838,1,-1.0124283875596567,3,1.6701643986062027,1,0.10203599336431969,4,3,3,1,1.2278114882158069,-0.17136848575025304,0.11836132638577901,-0.9056750926896837,-0.6639177010569637,70.875,0.75,False,True,False,False,False,False,True,False,False,False,False,True,False,True
52839,1,-1.0124283875596567,3,1.420563183384397,0,1.5364455206595136,6,3,5,1,-1.0408733135083237,1.0409664975832529,1.1212212468482325,-0.22327759070962383,0.18870978861515914,56.86333333333334,0.6666666666666666,True,False,False,False,False,True,False,False,False,True,False,False,False,False
52840,1,0.7686401246626716,1,-0.0770441079464379,1,0.10203599336431969,6,2,4,0,0.0934690873537417,-0.17136848575025304,0.11836132638577901,0.11792116028040613,1.9894566816778843,115.75,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,True
52841,1,-1.0124283875596567,1,0.047756499664465,0,0.10203599336431969,4,5,9,0,2.078568288862356,1.0409664975832529,0.11836132638577901,0.4591199112704361,0.08257481330576512,83.5,0.75,True,False,False,False,True,False,False,False,False,False,False,True,False,True
52842,0,0.005325047995959483,3,-1.0754489688336613,1,1.5364455206595136,4,4,3,0,-0.47370211307729093,1.0409664975832529,0.11836132638577901,1.141517413250496,0.9975824695246344,98.975,1.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False
52843,0,2.295270277996096,3,-0.32664532316824374,1,0.10203599336431969,4,3,4,1,1.5113970884313233,-0.17136848575025304,3.1269410877731394,0.800318662260466,-0.47736848261621834,29.612000000000002,0.75,False,True,False,False,False,False,True,False,False,True,False,False,False,False
52845,0,-0.3763324903373966,3,-0.0770441079464379,0,0.10203599336431969,4,2,3,0,-0.1901165128617746,2.253301480916759,2.124081167310686,-0.22327759070962383,1.5010584108948233,53.745,0.75,False,False,False,False,False,False,True,False,False,False,False,False,False,True
52846,0,-0.7579900286707526,1,-1.0754489688336613,1,0.10203599336431969,4,3,3,0,-0.47370211307729093,-0.17136848575025304,0.11836132638577901,2.165113666220586,0.11775604467573128,84.095,0.75,False,False,True,False,False,False,False,False,False,True,False,False,False,False
52847,0,-1.0124283875596567,1,-0.20184471555734082,1,0.10203599336431969,5,3,4,0,0.6606402877847743,1.0409664975832529,0.11836132638577901,-0.9056750926896837,0.6537524520181578,93.16,0.6,True,False,False,False,True,False,False,False,False,True,False,False,False,False
52848,0,2.8041469957739036,1,0.047756499664465,0,1.5364455206595136,5,4,6,1,1.5113970884313233,1.0409664975832529,0.11836132638577901,-0.9056750926896837,-0.16990225887869817,79.23,0.8,True,False,False,False,True,False,False,False,False,False,False,True,False,False
52849,0,0.6414209452182196,3,-0.5762465383900496,1,1.5364455206595136,5,2,9,0,-1.0408733135083237,2.253301480916759,0.11836132638577901,2.847511168200646,2.050063004626146,116.775,0.8,True,False,False,False,False,False,True,False,False,False,False,False,False,False
