CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,AvgOrderValue,EngagementScore,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
51855,0,-0.3763324903373966,1,-0.4514459307791466,1,-2.766783061226068,3,1,4,0,2.078568288862356,2.253301480916759,2.124081167310686,1.141517413250496,0.3856064280470709,44.3125,0.3333333333333333,False,False,False,False,False,True,False,False,False,True,False,False,True,False
51028,0,-1.1396475670041086,1,-0.5762465383900496,1,0.1020359933643196,3,1,2,0,0.6606402877847743,-0.171368485750253,0.118361326385779,-0.5644763416996538,-0.9767054555899412,65.585,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True
55482,0,1.5319552013293838,1,0.047756499664465,0,1.5364455206595136,4,3,6,0,-0.7572877132928073,-0.171368485750253,1.1212212468482323,-0.9056750926896836,-0.5367922431654888,48.68333333333334,1.0,False,True,False,False,False,True,False,False,False,False,False,True,False,True
52258,0,-1.1396475670041086,1,-0.7010471460009524,1,0.1020359933643196,3,1,2,1,1.2278114882158069,1.0409664975832529,0.118361326385779,-0.5644763416996538,-1.0482504807288635,64.375,1.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True
51221,0,-0.1218941314484925,1,0.7965601453298824,0,-1.332373533930874,4,4,1,1,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.4826900134116756,147.88,0.5,False,True,False,False,False,False,False,True,False,True,False,False,True,False
51450,0,0.1325442274404115,1,-0.9506483612227582,1,0.1020359933643196,4,1,6,0,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-0.3718247885063198,151.63,0.75,False,False,False,False,False,True,False,False,False,True,False,False,True,False
54618,1,-1.0124283875596567,3,-0.4514459307791466,1,1.5364455206595136,4,4,3,1,-0.1901165128617746,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.6039026593081978,71.89,1.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True
50993,0,-0.2491133108929445,1,-1.200249576444564,1,-1.332373533930874,3,1,10,0,0.377054687569258,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.276924155987335,77.42,0.6666666666666666,True,False,False,False,False,True,False,False,False,True,False,False,True,False
55479,0,-0.7579900286707526,1,1.420563183384397,1,0.1020359933643196,4,1,3,0,-0.4737021130772909,1.0409664975832529,2.124081167310686,2.506312417210616,-0.0321337393963095,40.78,0.75,False,False,False,False,True,False,False,False,False,False,False,True,True,False
54286,0,-1.0124283875596567,1,-0.3266453231682437,0,0.1020359933643196,5,4,3,0,1.2278114882158069,2.253301480916759,3.1269410877731394,0.1179211602804061,-0.459038765431866,29.736,0.6,False,True,False,False,False,False,False,True,False,False,False,True,True,False
55286,0,-0.7579900286707526,1,-0.8258477536118554,1,0.1020359933643196,4,1,3,0,1.2278114882158069,1.0409664975832529,0.118361326385779,-0.2232775907096238,1.4581905239314197,106.765,0.75,False,False,False,False,False,True,False,False,False,True,False,False,True,False
52360,0,-0.6307708492263007,1,-0.2018447155573408,0,0.1020359933643196,3,4,4,0,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,2.9567927240520824,264.22,1.0,True,False,False,False,False,True,False,False,True,False,False,False,False,True
52002,1,-1.1396475670041086,1,1.9197656138280088,1,0.1020359933643196,3,1,2,1,2.3621538890778724,-1.383703469083759,-0.8844985940766744,-0.9056750926896836,-1.0719017287086732,127.95,1.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True
55582,0,1.5319552013293838,1,-0.9506483612227582,0,1.5364455206595136,4,4,2,0,0.9442258880002906,-0.171368485750253,0.118361326385779,3.1887099191906763,2.375858945548017,122.285,1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False
55096,0,-0.3763324903373966,3,-0.0770441079464379,1,0.1020359933643196,2,1,3,0,0.0934690873537417,-0.171368485750253,0.118361326385779,1.823914915230556,0.6765167781987245,93.545,1.5,True,False,False,False,True,False,False,False,False,True,False,False,True,False
51107,0,1.2775168424404797,1,0.4221583224971737,1,-1.332373533930874,3,4,7,0,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,1.823914915230556,-0.253864189207021,155.62,0.6666666666666666,True,False,False,False,False,True,False,False,False,True,False,False,False,True
52042,0,1.1502976629960278,1,-0.7010471460009524,1,-1.332373533930874,3,4,2,0,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,1.482716164240526,-0.5835034579256123,144.47,0.6666666666666666,False,False,False,False,False,True,False,False,False,True,False,False,True,False
50017,1,-1.1396475670041086,1,-0.4514459307791466,0,0.1020359933643196,4,2,2,1,0.6606402877847743,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.0331728101417357,129.26,0.75,False,False,False,False,False,True,False,False,False,False,True,False,False,True
54718,0,0.0053250479959594,1,-0.8258477536118554,0,1.5364455206595136,4,5,4,0,-1.0408733135083237,1.0409664975832529,0.118361326385779,-0.9056750926896836,0.3465818688803858,87.965,1.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
54876,0,-0.2491133108929445,1,-1.0754489688336613,0,0.1020359933643196,2,4,3,1,-0.4737021130772909,1.0409664975832529,0.118361326385779,-0.2232775907096238,0.4633599057806936,89.94,1.5,False,False,False,False,False,False,False,True,False,True,False,False,True,False
54631,0,-1.0124283875596567,3,1.9197656138280088,1,0.1020359933643196,4,1,2,0,-0.4737021130772909,1.0409664975832529,1.1212212468482323,-0.5644763416996538,-0.4495782662399425,49.66666666666666,0.75,False,False,False,False,True,False,False,False,False,False,False,True,True,False
50453,0,0.1325442274404115,1,0.047756499664465,0,0.1020359933643196,3,5,1,1,-0.7572877132928073,2.253301480916759,2.124081167310686,-0.2232775907096238,-1.075745056505392,31.955,1.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False
55200,1,-1.0124283875596567,2,0.047756499664465,0,0.1020359933643196,4,3,3,0,0.0934690873537417,2.253301480916759,1.1212212468482323,-0.2232775907096238,-0.3484691811262584,50.806666666666665,0.75,True,False,True,False,False,False,False,False,False,False,False,True,True,False
54610,0,0.5142017657737675,1,-0.0770441079464379,0,0.1020359933643196,4,3,3,0,-1.0408733135083237,1.0409664975832529,0.118361326385779,1.482716164240526,-0.0489852535819233,81.275,0.75,False,False,False,False,False,True,False,False,False,False,False,True,True,False
50738,0,0.0053250479959594,1,0.9213607529407852,1,0.1020359933643196,5,3,3,0,-0.7572877132928073,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.2212002315812185,122.9,0.6,False,False,False,False,False,True,False,False,False,False,True,False,False,True
55212,0,1.1502976629960278,3,-0.9506483612227582,0,1.5364455206595136,4,3,9,0,-0.7572877132928073,-0.171368485750253,0.118361326385779,-0.9056750926896836,0.2504986739624109,86.34,1.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False
54964,0,-0.1218941314484925,1,-0.7010471460009524,1,0.1020359933643196,5,1,5,0,0.6606402877847743,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.2784023589860734,77.395,0.6,False,False,False,False,False,True,False,False,False,False,False,True,True,False
52717,0,2.549708636885,3,0.1725571072753679,0,-1.332373533930874,4,5,5,0,0.0934690873537417,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-0.3076707783610868,153.8,0.5,True,False,False,False,False,False,True,False,False,True,False,False,True,False
50799,0,-0.2491133108929445,2,0.1725571072753679,1,-1.332373533930874,4,4,5,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,1.482716164240526,-0.5707909121364647,144.9,0.5,False,False,False,False,False,True,False,False,False,True,False,False,False,False
53511,0,0.0053250479959594,3,0.2973577148862708,1,0.1020359933643196,4,2,3,0,-1.0408733135083237,-0.171368485750253,0.118361326385779,-0.2232775907096238,0.3096267939119339,87.34,0.75,False,False,False,False,False,False,True,False,False,True,False,False,True,False
50608,1,-1.1396475670041086,1,-0.2018447155573408,0,-1.332373533930874,3,4,1,0,0.377054687569258,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.1821756724145334,124.22,0.6666666666666666,False,False,False,False,False,False,False,False,False,False,True,False,False,True
54178,0,-1.0124283875596567,1,0.9213607529407852,1,1.5364455206595136,2,1,3,1,-0.4737021130772909,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.2914105453749684,77.175,2.0,False,False,False,False,True,False,False,False,False,False,False,True,True,False
54443,0,-0.7579900286707526,3,-0.8258477536118554,1,0.1020359933643196,4,1,3,0,0.9442258880002906,-0.171368485750253,0.118361326385779,2.165113666220586,0.1872315856164207,85.27,0.75,False,False,False,False,False,True,False,False,False,True,False,False,False,True
54550,0,0.2597634068848635,1,0.1725571072753679,1,0.1020359933643196,4,4,4,1,-0.7572877132928073,-0.171368485750253,0.118361326385779,-0.5644763416996538,0.0816878915065222,83.485,0.75,True,False,False,False,False,True,False,False,False,True,False,False,False,True
54607,0,0.7686401246626716,3,0.1725571072753679,1,0.1020359933643196,4,1,9,0,-0.1901165128617746,-0.171368485750253,0.118361326385779,2.506312417210616,0.6827252307934246,93.65,0.75,False,False,False,False,False,True,False,False,False,True,False,False,False,True
52608,1,-0.3763324903373966,1,-0.2018447155573408,1,-1.332373533930874,4,3,10,1,0.0934690873537417,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.177741063418319,124.37,0.5,False,False,True,False,False,False,False,False,False,False,True,False,True,False
55628,0,-1.0124283875596567,1,-0.5762465383900496,1,0.1020359933643196,2,4,3,1,1.5113970884313233,-0.171368485750253,0.118361326385779,0.1179211602804061,0.6567088580156338,93.21,1.5,True,False,False,False,False,True,False,False,False,True,False,False,True,False
54886,1,-1.0124283875596567,1,0.6717595377189796,1,0.1020359933643196,5,4,3,1,2.6457394892933888,1.0409664975832529,0.118361326385779,-0.2232775907096238,-0.0525329407788949,81.215,0.6,True,False,False,False,False,False,False,True,False,False,False,True,True,False
52940,0,1.2775168424404797,1,-0.2018447155573408,1,1.5364455206595136,3,3,6,0,0.6606402877847743,-0.171368485750253,0.118361326385779,-0.2232775907096238,0.743035913141938,94.67,1.3333333333333333,False,False,False,False,False,True,False,False,False,True,False,False,False,False
50630,0,-0.3763324903373966,3,-0.2018447155573408,0,-1.332373533930874,4,2,1,0,0.9442258880002906,1.0409664975832529,0.118361326385779,-0.5644763416996538,-1.205826920394343,61.71,0.5,False,False,False,False,False,True,False,False,False,False,True,False,False,True
50495,0,-0.3763324903373966,3,-1.200249576444564,1,-1.332373533930874,1,5,2,0,1.7949826886468396,-1.383703469083759,-0.8844985940766744,1.482716164240526,-0.7047161038221345,140.37,2.0,False,True,False,False,True,False,False,False,False,True,False,False,True,False
51422,0,-0.1218941314484925,3,-1.200249576444564,1,-1.332373533930874,4,5,1,0,-0.4737021130772909,-0.171368485750253,0.118361326385779,1.482716164240526,-0.6234149388915402,71.56,0.5,False,True,False,False,False,False,True,False,False,True,False,False,False,True
54846,0,-1.0124283875596567,3,-1.0754489688336613,1,0.1020359933643196,5,5,3,0,-0.7572877132928073,-0.171368485750253,0.118361326385779,1.482716164240526,0.1103650296820409,83.97,0.6,False,False,False,False,True,False,False,False,False,True,False,False,False,True
50930,0,1.6591743807738355,1,-0.3266453231682437,1,-1.332373533930874,3,4,4,0,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,1.141517413250496,1.1959573119552844,204.66,0.6666666666666666,True,False,False,False,False,True,False,False,False,False,False,False,True,False
54793,0,0.8958593041071237,1,-0.8258477536118554,1,0.1020359933643196,4,1,7,1,-0.1901165128617746,1.0409664975832529,1.1212212468482323,-0.2232775907096238,-0.4155795972689666,50.05,0.75,False,False,False,False,True,False,False,False,False,False,False,True,False,True
51878,0,1.4047360218849316,3,0.5469589301080766,1,-1.332373533930874,3,5,3,0,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,1.141517413250496,-0.4318398302550857,149.6,0.6666666666666666,True,False,False,False,False,False,True,False,False,True,False,False,False,True
51875,0,0.2597634068848635,1,-1.200249576444564,0,-1.332373533930874,1,1,1,0,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,1.482716164240526,0.3560423680723093,176.25,2.0,True,False,False,False,False,True,False,False,False,True,False,False,False,True
55209,0,-0.1218941314484925,3,-0.7010471460009524,1,0.1020359933643196,6,5,5,0,0.9442258880002906,2.253301480916759,2.124081167310686,3.1887099191906763,0.2478379085646822,43.1475,0.5,True,False,False,False,False,False,False,True,False,True,False,False,False,True
51806,0,-1.1396475670041086,3,2.4189680442716206,1,-1.332373533930874,3,3,6,0,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-0.625188782490026,143.06,0.6666666666666666,False,True,False,False,True,False,False,False,False,True,False,False,True,False
53872,0,1.786393560218288,1,-0.3266453231682437,0,0.1020359933643196,5,3,4,1,1.2278114882158069,-0.171368485750253,1.1212212468482323,3.1887099191906763,2.969800910440977,88.22000000000001,0.6,True,False,False,False,False,True,False,False,True,False,False,False,True,False
50987,1,0.8958593041071237,1,-0.9506483612227582,0,0.1020359933643196,4,1,1,0,0.0934690873537417,-0.171368485750253,-0.8844985940766744,1.823914915230556,1.1081520538302427,201.69,0.75,True,False,False,True,False,False,False,False,False,False,False,False,True,False
53925,0,1.5319552013293838,3,-0.8258477536118554,1,0.1020359933643196,4,4,9,0,-1.0408733135083237,-0.171368485750253,0.118361326385779,-0.9056750926896836,0.3125831999094099,87.39,0.75,False,False,False,False,False,False,True,False,False,True,False,False,True,False
51915,0,0.0053250479959594,3,-0.2018447155573408,1,0.1020359933643196,4,5,2,0,-0.1901165128617746,-1.383703469083759,-0.8844985940766744,1.823914915230556,0.3448080252819001,175.87,0.75,False,False,False,False,False,True,False,False,False,False,False,False,False,True
54600,1,-1.0124283875596567,1,1.420563183384397,1,1.5364455206595136,4,3,5,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,-0.2232775907096238,1.7452575462863542,111.62,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False
55101,1,-0.7579900286707526,1,1.7949650062171056,1,1.5364455206595136,4,5,2,0,-0.4737021130772909,-0.171368485750253,0.118361326385779,0.1179211602804061,-0.0049348042195292,82.02,1.0,True,False,False,False,True,False,False,False,False,False,False,True,False,True
50541,0,1.4047360218849316,3,-0.9506483612227582,0,0.1020359933643196,4,2,2,1,0.6606402877847743,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.9243770694346128,132.94,0.75,False,True,False,False,False,True,False,False,False,False,True,False,False,True
52818,1,-1.0124283875596567,1,1.9197656138280088,1,0.1020359933643196,5,3,7,1,-0.1901165128617746,-0.171368485750253,0.118361326385779,0.1179211602804061,-0.5595565693460555,72.64,0.6,False,True,False,False,False,True,False,False,False,False,False,True,False,True
52384,0,1.5319552013293838,3,-0.3266453231682437,1,0.1020359933643196,3,5,5,0,-1.3244589137238398,-1.383703469083759,0.118361326385779,-0.5644763416996538,-0.2763328747878395,77.43,1.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False
51605,1,-1.1396475670041086,1,2.4189680442716206,1,0.1020359933643196,4,4,1,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,0.1179211602804061,-0.8696835584813042,134.79,0.75,False,False,False,False,True,False,False,False,False,False,True,False,False,True
55602,0,2.676927816329452,1,-0.9506483612227582,1,0.1020359933643196,4,3,3,0,1.7949826886468396,-0.171368485750253,0.118361326385779,2.165113666220586,0.7051939163742431,94.03,0.75,False,False,False,False,False,True,False,False,False,True,False,False,True,False
54035,0,0.2597634068848635,1,-0.2018447155573408,1,1.5364455206595136,4,5,7,1,2.078568288862356,-0.171368485750253,0.118361326385779,0.4591199112704361,0.1074086236845649,83.92,1.0,True,False,False,False,True,False,False,False,False,True,False,False,True,False
54075,0,-0.1218941314484925,3,-1.0754489688336613,1,0.1020359933643196,4,1,3,0,1.7949826886468396,1.0409664975832529,1.1212212468482323,-0.2232775907096238,1.7641785446702012,74.62666666666667,0.75,True,False,False,False,False,False,True,False,False,False,False,False,False,True
