CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,AvgOrderValue,EngagementScore,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
54133,1,-1.0124283875596567,1,-1.0754489688336613,1,0.1020359933643196,4,1,11,1,-0.1901165128617746,2.253301480916759,1.1212212468482323,-0.2232775907096238,0.2561158453576155,57.623333333333335,0.75,True,False,False,False,True,False,False,False,False,False,False,True,True,False
55312,0,-0.8852092081152046,1,2.2941674366607177,0,0.1020359933643196,6,5,2,0,1.7949826886468396,1.0409664975832529,0.118361326385779,-0.9056750926896836,0.282723499334901,86.885,0.5,True,False,False,False,True,False,False,False,False,True,False,False,True,False
54015,0,-0.7579900286707526,1,2.5437686518825235,1,1.5364455206595136,6,3,10,0,0.6606402877847743,1.0409664975832529,0.118361326385779,1.141517413250496,0.7282538831545572,94.42,0.6666666666666666,True,False,False,False,False,True,False,False,False,True,False,False,True,False
51481,0,0.0053250479959594,1,-0.4514459307791466,1,-1.332373533930874,3,4,7,0,1.2278114882158069,-1.383703469083759,-0.8844985940766744,-0.9056750926896836,-0.4374570016502904,149.41,0.6666666666666666,False,True,False,False,True,False,False,False,False,True,False,False,True,False
52140,0,-0.2491133108929445,1,-0.8258477536118554,1,-1.332373533930874,3,1,1,0,0.377054687569258,-0.171368485750253,-0.8844985940766744,0.1179211602804061,0.394771286639247,177.56,0.6666666666666666,False,False,False,False,False,True,False,False,False,True,False,False,False,True
53270,0,-0.1218941314484925,1,-0.8258477536118554,0,0.1020359933643196,5,5,3,0,-1.0408733135083237,1.0409664975832529,0.118361326385779,0.1179211602804061,0.1360857618600836,84.405,0.6,True,False,False,False,True,False,False,False,False,False,False,True,False,True
54030,1,-1.0124283875596567,1,-0.2018447155573408,1,1.5364455206595136,4,4,3,1,2.3621538890778724,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.4282921430581142,74.86,1.0,True,False,False,False,False,True,False,False,False,False,False,True,False,True
52127,0,-1.1396475670041086,1,-1.200249576444564,1,-1.332373533930874,4,5,2,0,0.0934690873537417,-0.171368485750253,-0.8844985940766744,-0.2232775907096238,-0.7289586330014387,139.55,0.5,False,True,False,False,True,False,False,False,False,False,False,True,True,False
53288,0,0.8958593041071237,1,-1.0754489688336613,0,0.1020359933643196,5,2,11,1,-0.4737021130772909,-0.171368485750253,0.118361326385779,-0.2232775907096238,0.6330576100358251,92.81,0.6,True,False,False,False,False,True,False,False,False,True,False,False,False,False
52992,0,-1.0124283875596567,3,0.1725571072753679,0,1.5364455206595136,5,3,3,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.804346985937081,68.5,0.8,False,True,False,False,True,False,False,False,False,False,False,True,False,True
52666,0,0.7686401246626716,1,0.047756499664465,1,0.1020359933643196,3,3,4,0,1.7949826886468396,2.253301480916759,1.1212212468482323,-0.2232775907096238,-1.0302164041442587,43.120000000000005,1.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False
52965,0,-1.0124283875596567,1,-0.7010471460009524,1,1.5364455206595136,5,3,3,0,0.6606402877847743,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.2041965684494214,78.65,0.8,True,False,False,False,True,False,False,False,False,False,False,True,False,True
53987,0,-0.6307708492263007,1,0.1725571072753679,0,1.5364455206595136,4,3,11,0,-0.1901165128617746,-0.171368485750253,0.118361326385779,-0.2232775907096238,1.698841972125978,110.835,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True
51595,0,1.1502976629960278,1,-0.3266453231682437,1,0.1020359933643196,1,3,5,0,0.377054687569258,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,0.0039344137728995,164.34,3.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
53684,0,-1.0124283875596567,3,1.1709619681625911,1,1.5364455206595136,2,3,4,0,-1.0408733135083237,-0.171368485750253,0.118361326385779,-0.2232775907096238,0.6833165119929193,93.66,2.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False
53725,0,1.2775168424404797,1,1.420563183384397,1,1.5364455206595136,6,5,4,1,0.9442258880002906,-0.171368485750253,0.118361326385779,1.482716164240526,2.0488804422271545,116.755,0.6666666666666666,True,False,False,False,True,False,False,False,False,False,False,False,True,False
54781,0,0.0053250479959594,1,2.2941674366607177,0,0.1020359933643196,5,5,3,0,-1.0408733135083237,-0.171368485750253,0.118361326385779,-0.5644763416996538,-0.4025714108800716,75.295,0.6,True,False,False,False,True,False,False,False,False,False,False,True,False,True
52605,0,-0.7579900286707526,1,0.7965601453298824,1,-1.332373533930874,1,3,4,0,0.0934690873537417,-0.171368485750253,-0.8844985940766744,1.141517413250496,-0.3330958699393821,152.94,2.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False
52364,0,0.0053250479959594,1,-0.7010471460009524,1,-1.332373533930874,4,1,2,0,0.0934690873537417,-1.383703469083759,-0.8844985940766744,1.482716164240526,-0.1805453204696127,158.1,0.5,True,False,False,False,False,True,False,False,False,True,False,False,False,True
51985,0,1.6591743807738355,1,-1.200249576444564,0,-1.332373533930874,3,5,3,0,0.0934690873537417,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.8398238579067945,135.8,0.6666666666666666,False,True,True,False,False,False,False,False,False,False,False,True,True,False
51683,0,-0.8852092081152046,1,-0.0770441079464379,1,-2.766783061226068,4,1,1,0,0.377054687569258,-0.171368485750253,0.118361326385779,-0.5644763416996538,-0.7206806962085055,69.915,0.25,False,True,False,False,False,False,False,True,False,False,False,True,False,True
52692,0,1.1502976629960278,1,1.9197656138280088,0,0.1020359933643196,4,1,1,0,-0.7572877132928073,-1.383703469083759,1.1212212468482323,1.482716164240526,-0.1521638228938414,53.02,0.75,True,False,False,False,False,True,False,False,False,True,False,False,True,False
52986,0,0.8958593041071237,3,2.1693668290498147,0,1.5364455206595136,4,4,7,0,-0.1901165128617746,2.253301480916759,0.118361326385779,1.823914915230556,2.8394234059522785,130.125,1.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False
54049,0,-0.5035516697818486,3,0.1725571072753679,0,0.1020359933643196,4,1,4,1,-1.0408733135083237,-0.171368485750253,0.118361326385779,0.4591199112704361,0.787086362504333,95.415,0.75,True,False,False,False,True,False,False,False,False,True,False,False,True,False
52822,1,-0.7579900286707526,3,-0.4514459307791466,1,0.1020359933643196,4,2,5,0,-0.1901165128617746,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.5424094145606934,72.93,0.75,False,True,True,False,False,False,False,False,False,True,False,False,False,False
54820,0,-0.8852092081152046,3,-0.4514459307791466,1,1.5364455206595136,4,1,3,0,-0.1901165128617746,-0.171368485750253,0.118361326385779,-0.2232775907096238,0.2918883579270772,87.04,1.0,True,False,False,False,True,False,False,False,False,True,False,False,False,True
51413,0,1.1502976629960278,1,-0.3266453231682437,1,-1.332373533930874,3,5,3,0,0.377054687569258,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,0.9765919869425542,197.24,0.6666666666666666,True,False,False,False,False,True,False,False,False,False,False,False,True,False
53774,1,-0.6307708492263007,1,0.047756499664465,1,0.1020359933643196,4,5,5,0,-0.1901165128617746,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.5625129753435314,72.59,0.75,False,True,False,False,False,True,False,False,False,False,False,True,False,True
51215,1,-1.1396475670041086,1,-0.2018447155573408,1,0.1020359933643196,3,4,2,1,2.078568288862356,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.1673936424271527,124.72,1.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True
50994,0,0.0053250479959594,1,-0.8258477536118554,0,-1.332373533930874,3,1,2,0,1.5113970884313233,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.2889019289234225,120.61,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,True,False,True,False
52135,1,-0.2491133108929445,2,-1.200249576444564,1,0.1020359933643196,4,5,10,0,-0.4737021130772909,1.0409664975832529,1.1212212468482323,0.800318662260466,1.2006875615512462,68.27333333333333,0.75,True,False,False,False,True,False,False,False,False,False,False,False,True,False
54949,0,-0.8852092081152046,1,0.1725571072753679,0,0.1020359933643196,4,3,5,0,-0.4737021130772909,-0.171368485750253,0.118361326385779,1.482716164240526,-0.0770711105579473,80.8,0.75,True,False,False,False,False,False,False,True,False,True,False,False,False,True
50561,0,-1.1396475670041086,3,-1.200249576444564,1,-1.332373533930874,4,5,2,0,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,1.141517413250496,-0.6287364696869975,142.94,0.5,False,False,False,False,True,False,False,False,False,True,False,False,False,True
51143,0,-0.2491133108929445,3,0.047756499664465,1,-1.332373533930874,3,3,2,1,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,1.141517413250496,-0.715359165413049,140.01,0.6666666666666666,False,False,False,False,False,True,False,False,False,True,False,False,True,False
55336,0,0.5142017657737675,1,0.4221583224971737,1,1.5364455206595136,4,4,6,0,1.7949826886468396,1.0409664975832529,0.118361326385779,-0.9056750926896836,0.4063012700294036,88.975,1.0,True,False,False,False,True,False,False,False,False,True,False,False,True,False
51489,0,-0.7579900286707526,1,-0.2018447155573408,0,0.1020359933643196,3,3,2,0,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,0.1179211602804061,-1.1200911464675345,126.32,1.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True
51582,1,-1.1396475670041086,1,-0.9506483612227582,0,0.1020359933643196,3,5,8,0,1.2278114882158069,-0.171368485750253,-0.8844985940766744,1.141517413250496,-1.0979181014864632,127.07,1.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False
52951,0,-0.3763324903373966,1,-0.2018447155573408,1,1.5364455206595136,3,4,3,0,1.5113970884313233,-0.171368485750253,0.118361326385779,0.1179211602804061,-0.3330958699393821,76.47,1.3333333333333333,False,False,False,False,False,True,False,False,False,False,False,True,False,False
50045,0,-0.5035516697818486,1,-0.4514459307791466,1,0.1020359933643196,3,3,4,0,1.2278114882158069,-1.383703469083759,-0.8844985940766744,0.1179211602804061,-1.0000610629700024,130.38,1.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True
51217,0,-0.6307708492263007,1,1.295762575773494,1,-1.332373533930874,3,3,2,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.6574136078625161,141.97,0.6666666666666666,False,True,False,False,False,True,False,False,False,True,False,False,True,False
51227,0,1.5319552013293838,1,1.5453637909953,0,-1.332373533930874,3,1,4,0,-1.3244589137238398,-0.171368485750253,2.124081167310686,1.141517413250496,3.179114455062289,67.935,0.6666666666666666,False,False,False,False,True,False,False,False,True,False,False,False,True,False
53956,0,-0.2491133108929445,1,-0.5762465383900496,1,0.1020359933643196,4,4,7,0,0.0934690873537417,-0.171368485750253,0.118361326385779,1.482716164240526,-0.2559336734052541,77.775,0.75,False,False,True,False,False,False,False,False,False,True,False,False,True,False
51767,1,-1.1396475670041086,1,-0.2018447155573408,0,0.1020359933643196,4,4,6,0,0.0934690873537417,-0.171368485750253,-0.8844985940766744,-0.9056750926896836,-1.1455162380458288,125.46,0.75,False,True,True,False,False,False,False,False,False,False,True,False,True,False
51945,0,0.0053250479959594,2,0.4221583224971737,1,-1.332373533930874,3,4,5,0,-0.7572877132928073,-0.171368485750253,-0.8844985940766744,0.1179211602804061,-1.264659399744118,121.43,0.6666666666666666,False,True,False,False,False,False,False,True,False,False,True,False,True,False
50047,1,-1.1396475670041086,3,-0.2018447155573408,0,0.1020359933643196,5,5,1,0,1.5113970884313233,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.2108528105900522,123.25,0.6,False,False,True,False,False,False,False,False,False,False,True,False,False,True
51857,0,0.0053250479959594,1,-0.0770441079464379,1,-1.332373533930874,4,4,3,1,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,0.7173151809638952,188.47,0.5,True,False,False,False,True,False,False,False,False,True,False,False,True,False
53761,0,-0.8852092081152046,3,-0.2018447155573408,1,0.1020359933643196,4,5,2,0,-0.1901165128617746,1.0409664975832529,0.118361326385779,0.1179211602804061,0.2889319519296003,86.99,0.75,False,False,False,False,False,True,False,False,False,True,False,False,False,True
50219,0,-0.8852092081152046,3,0.047756499664465,0,-1.332373533930874,4,4,2,1,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,1.141517413250496,0.5461392737100262,182.68,0.5,True,False,False,False,False,False,True,False,False,True,False,False,True,False
51693,0,1.4047360218849316,3,-0.7010471460009524,1,0.1020359933643196,3,3,4,0,0.9442258880002906,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.0183907801543548,129.76,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True
53516,0,-0.7579900286707526,1,-0.0770441079464379,1,1.5364455206595136,5,2,3,1,-0.4737021130772909,-0.171368485750253,0.118361326385779,-0.2232775907096238,0.3356431666897239,87.78,0.8,True,False,False,False,True,False,False,False,False,True,False,False,False,False
55358,0,-1.0124283875596567,3,0.047756499664465,1,0.1020359933643196,4,5,3,0,-1.0408733135083237,-0.171368485750253,0.118361326385779,-0.2232775907096238,-0.3526081495227247,76.14,0.75,True,False,False,False,False,True,False,False,False,False,False,True,False,True
55493,1,-1.0124283875596567,1,1.9197656138280088,1,1.5364455206595136,5,1,3,1,2.6457394892933888,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.4380482828497859,74.695,0.8,False,False,False,False,False,True,False,False,False,False,False,True,False,True
53368,0,1.786393560218288,1,-0.0770441079464379,0,0.1020359933643196,4,4,6,0,-1.0408733135083237,-0.171368485750253,0.118361326385779,1.482716164240526,1.0295116542973772,99.515,0.75,True,False,False,False,False,False,False,True,False,False,False,False,False,False
53915,0,-1.0124283875596567,1,1.0461613605516882,1,1.5364455206595136,6,3,3,0,0.0934690873537417,-0.171368485750253,0.118361326385779,-0.2232775907096238,-0.4776641232159657,74.025,0.6666666666666666,False,True,False,False,True,False,False,False,False,False,False,True,True,False
52040,0,-0.3763324903373966,1,-1.200249576444564,0,-1.332373533930874,4,1,1,0,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,0.1179211602804061,0.1561893226429216,169.49,0.5,True,False,False,False,False,True,False,False,False,True,False,False,False,True
51601,0,-1.1396475670041086,1,-1.200249576444564,0,0.1020359933643196,3,3,1,0,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.4501695474394381,148.98,1.0,False,True,False,False,False,True,False,False,False,True,False,False,True,False
51721,0,1.6591743807738355,1,-0.3266453231682437,1,-1.332373533930874,4,3,9,0,2.3621538890778724,-0.171368485750253,-0.8844985940766744,-0.2232775907096238,1.343481971229344,209.65,0.5,True,False,False,False,False,False,False,True,False,False,False,False,False,True
52413,0,1.4047360218849316,3,0.5469589301080766,0,0.1020359933643196,3,3,4,1,0.377054687569258,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.5409312115619558,145.91,1.0,False,True,False,False,True,False,False,False,False,True,False,False,True,False
50717,0,-1.1396475670041086,1,1.7949650062171056,1,-1.332373533930874,3,4,9,0,1.7949826886468396,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.8347979677110854,135.97,0.6666666666666666,False,True,False,False,True,False,False,False,False,False,False,True,False,True
54188,0,0.8958593041071237,3,-0.0770441079464379,1,0.1020359933643196,4,4,2,0,-1.0408733135083237,2.253301480916759,3.1269410877731394,-0.2232775907096238,0.8586313876432554,38.65,0.75,True,False,False,False,False,False,True,False,False,True,False,False,True,False
52539,0,0.2597634068848635,1,-0.2018447155573408,0,-1.332373533930874,4,4,2,0,1.7949826886468396,-1.383703469083759,1.1212212468482323,-0.2232775907096238,-1.176854141619076,41.46666666666667,0.5,False,False,False,False,False,False,False,False,False,False,True,False,False,True
51121,0,0.0053250479959594,2,0.047756499664465,1,-1.332373533930874,3,1,1,0,-0.4737021130772909,-0.171368485750253,0.118361326385779,-0.9056750926896836,-1.2640681185446232,60.725,0.6666666666666666,False,False,False,False,False,False,False,False,False,False,True,False,True,False
