longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-120.51,41.35,-1.004309306262326,0.09499472416637866,564.0,892.0,386.0,-0.7175957702796305,69100.0,True,False,False,False
-120.48,41.82,-0.6864769919517926,-0.5815845929439075,284.0,429.0,181.0,-0.9727311535694271,47500.0,True,False,False,False
-120.08,41.79,0.4259361081350742,-0.5870852377984627,262.0,434.0,178.0,-0.9371480054151249,56100.0,True,False,False,False
-120.12,41.4,0.34647802955744084,0.08445182152848124,515.0,976.0,403.0,-0.6655896306694967,52600.0,True,False,False,False
-120.55,41.61,-0.5275608347965259,2.9388281139714025,1831.0,4276.0,1622.0,-0.9424644225210191,47900.0,True,False,False,False
-119.54,38.51,-1.1632254634175927,-0.6352158802758204,272.0,721.0,234.0,-0.8004476566625766,95700.0,True,False,False,False
-119.44,38.53,-0.6864769919517926,-0.3083858985010006,434.0,682.0,273.0,-1.2048638212624336,97800.0,True,False,False,False
-119.3,38.26,-0.765935070529426,0.31593729249101143,660.0,750.0,286.0,-0.4841471577584323,114800.0,True,False,False,False
-118.98,38.03,-1.0837673848399594,-0.7539381317199696,277.0,419.0,170.0,-0.17042591071754354,82500.0,True,False,False,False
-119.07,37.8,-1.3221416205728593,-0.412439763666336,352.0,330.0,123.0,-0.1796375245148851,160700.0,True,False,False,False
-119.08,37.78,-0.9248512276846926,-0.46057040614369377,335.0,285.0,128.0,-0.5816849884239971,130000.0,True,False,False,False
-118.45,37.7,-1.0837673848399594,-0.20020654969474894,453.0,899.0,347.0,-0.8004476566625766,107800.0,True,False,False,False
-118.74,37.58,-0.6864769919517926,0.3049360027819011,779.0,1085.0,448.0,-0.07325654460387224,159300.0,True,False,False,False
-118.96,37.64,-1.4015996991504927,0.5950950188596864,697.0,901.0,345.0,0.1934065153808833,242700.0,True,False,False,False
-119.02,37.64,-1.1632254634175927,1.5049933552173544,1278.0,265.0,112.0,-0.33033952623939244,221400.0,True,False,False,False
-118.98,37.65,-0.8453931491070593,-0.3853949264647731,416.0,483.0,208.0,0.3510040680051147,169800.0,True,False,False,False
-118.99,37.65,-0.6864769919517926,-0.0741501051111929,625.0,338.0,141.0,0.5997176405333361,195500.0,True,False,False,False
-118.98,37.64,-0.9248512276846926,0.5194611521095528,908.0,1160.0,453.0,-0.43198310476891544,188900.0,True,False,False,False
-118.97,37.64,-1.242683541995226,-0.3340555744889248,544.0,575.0,234.0,-0.42224511304029727,162500.0,True,False,False,False
-118.97,37.64,-1.1632254634175927,-0.16124364864164978,622.0,342.0,137.0,-0.40982259386216807,87500.0,True,False,False,False
-118.97,37.64,-1.1632254634175927,-0.36155879876170066,439.0,238.0,98.0,-0.1402644552553909,137500.0,True,False,False,False
-118.99,37.63,-1.481057777728126,2.3415497601809534,1573.0,483.0,224.0,-0.30475755877934685,231800.0,True,False,False,False
-121.64,36.72,-0.9248512276846926,0.7184011410159649,816.0,2900.0,827.0,0.15977096557230464,159900.0,False,False,False,False
-121.63,36.71,-0.765935070529426,1.0906114428408649,1013.0,3251.0,940.0,0.05849585159467537,152900.0,False,False,False,False
-121.62,36.71,-0.36864467764125924,0.7147340444462614,706.0,2200.0,647.0,0.2497289540274859,177800.0,False,False,False,False
-121.62,36.74,0.10810379382454083,-0.5953362050802955,253.0,838.0,247.0,0.6141403958503167,165400.0,False,False,False,False
-121.64,36.7,0.2670199509798075,0.6661450148976907,735.0,2927.0,713.0,0.1562442334327513,142500.0,False,False,False,False
-121.65,36.7,0.028645715246907483,1.0672337022090053,1056.0,2773.0,1036.0,-0.4147705464161686,148100.0,False,False,False,False
-121.66,36.71,-0.1302704419083592,0.6853972718886339,886.0,2002.0,815.0,-0.30412590526181493,157500.0,False,False,False,False
-121.66,36.7,0.34647802955744084,0.28247503629246745,630.0,2010.0,641.0,-0.2360652387477428,158100.0,False,False,False,False
-121.65,36.69,-0.6070189133741593,2.405723950150764,2011.0,4907.0,1919.0,-0.5968973106378926,160300.0,False,False,False,False
-121.64,36.68,-1.004309306262326,1.8024865644345467,1603.0,6012.0,1565.0,-0.8023952550083003,156100.0,False,False,False,False
-121.63,36.68,-0.36864467764125924,-0.02051881777927996,739.0,3243.0,702.0,-0.8917215899459492,108500.0,False,False,False,False
-121.61,36.68,0.6643103438679743,0.23526116795753554,833.0,3456.0,788.0,-0.5350479037128851,127600.0,False,False,False,False
-121.62,36.68,1.1410588153337744,-0.04664688083841703,592.0,2448.0,603.0,-0.7275969509738871,130500.0,False,False,False,False
-121.61,36.69,-0.765935070529426,3.32937389864482,2617.0,11272.0,2528.0,-0.9718363110862568,118500.0,False,False,False,False
-121.61,36.67,0.8232265010232409,0.2861421328621709,821.0,3130.0,793.0,-0.7097001013104806,119200.0,False,False,False,False
-121.62,36.67,1.299974972489041,-0.37072654018595924,408.0,1507.0,410.0,-0.5139927864618188,129000.0,False,False,False,False
-121.62,36.67,0.18756187240217417,0.028070211769290726,690.0,2220.0,665.0,-0.7041731330320756,135200.0,False,False,False,False
-121.63,36.67,0.4259361081350742,-0.06864946025663772,560.0,2443.0,557.0,-0.7076472273785016,130400.0,False,False,False,False
-121.64,36.67,-0.05081236333072586,-1.090852629061474,66.0,214.0,60.0,-0.4479323560865982,137500.0,False,False,False,False
-121.63,36.65,1.2205168939114077,-1.0665581142871885,121.0,315.0,80.0,-1.1914938218080067,112500.0,False,False,False,False
-121.64,36.66,-0.36864467764125924,0.24672084473785882,506.0,1466.0,535.0,0.7147312185172864,248100.0,False,False,False,False
-121.65,36.66,0.10810379382454083,0.5084598624004425,767.0,1762.0,748.0,-0.33433999851709506,214200.0,False,False,False,False
-121.65,36.66,1.0616007367561409,0.7449875911463149,840.0,2013.0,801.0,-0.17995335127365106,221000.0,False,False,False,False
-121.65,36.67,1.8561815225324745,-0.1305317148703834,459.0,1169.0,439.0,-0.5149402667381169,169600.0,False,False,False,False
-121.65,36.67,-0.05081236333072586,-0.3253462201358791,556.0,1717.0,535.0,-1.0170521753829218,123200.0,False,False,False,False
-121.66,36.68,-1.481057777728126,-0.7896923232745783,265.0,508.0,251.0,-1.5155847140950454,147500.0,False,False,False,False
-121.66,36.67,0.9026845796008742,0.11103827165883125,592.0,1444.0,564.0,-0.3825562170220371,192300.0,False,False,False,False
-121.66,36.67,0.9026845796008742,-0.06360720247329547,520.0,1275.0,508.0,-0.4019269248930181,193100.0,False,False,False,False
-121.67,36.66,-0.765935070529426,3.087345525044392,1980.0,4259.0,1882.0,-0.09641717358004524,189700.0,False,False,False,False
-121.67,36.67,-0.36864467764125924,0.19950697640292694,544.0,1477.0,560.0,0.026965813511203585,222500.0,False,False,False,False
-121.68,36.67,-0.20972852048599255,1.4252340048263046,1017.0,2780.0,996.0,0.5944538612205696,202300.0,False,False,False,False
-121.67,36.68,0.7437684224456076,1.3408907837231252,1292.0,3523.0,1253.0,-0.5483652653741846,168300.0,False,False,False,False
-121.66,36.69,-1.7988900920386595,3.6566622674908524,2485.0,7249.0,2375.0,-0.04183178210665576,168900.0,False,False,False,False
-121.79,36.85,-0.05081236333072586,-0.7273516815896196,235.0,705.0,208.0,-0.5993186491217652,150000.0,False,False,False,True
-121.77,36.87,0.6643103438679743,-1.0138436010977014,65.0,266.0,64.0,-0.2755435835934923,293800.0,False,False,False,True
-121.73,36.9,-0.44810275621889256,-0.11173784495065324,721.0,3074.0,718.0,-0.711226597311183,136900.0,False,False,False,False
-121.71,36.9,-1.004309306262326,-0.43810943965426014,285.0,1103.0,275.0,0.3904824128508642,253800.0,False,False,False,False
-121.68,36.9,-1.242683541995226,-0.8263632889716127,130.0,405.0,127.0,0.7381023986659698,322900.0,False,False,False,False
-121.66,36.89,-1.0837673848399594,-0.012726237568660134,458.0,1531.0,457.0,0.8654332202417938,253500.0,False,False,False,False
-121.76,36.83,-0.05081236333072586,-0.545830401389299,268.0,1017.0,284.0,-0.10599725192928056,211000.0,False,False,False,False
-121.73,36.86,-0.05081236333072586,-0.8291136113988903,178.0,703.0,144.0,0.29289194439217187,175700.0,False,False,False,False
-121.71,36.88,-0.765935070529426,-0.04939720326569461,554.0,2332.0,492.0,-0.04951689990329484,177000.0,False,False,False,False
-121.73,36.85,-0.5275608347965259,-0.6104629784303222,278.0,887.0,227.0,-0.11052410213825979,206300.0,False,False,False,False
-121.7,36.84,-0.765935070529426,-0.05718978347631444,465.0,1551.0,450.0,0.5474483119575642,231900.0,False,False,False,False
-121.65,36.85,-0.6864769919517926,-0.013643011711085996,424.0,1361.0,426.0,0.37269083877371345,245100.0,False,False,False,False
-121.69,36.8,-0.765935070529426,-0.2162500971872015,410.0,1309.0,426.0,-0.2803862605612375,185300.0,False,False,False,False
-121.74,36.79,-1.004309306262326,0.5524650212368838,620.0,1799.0,611.0,0.26883647293282853,245300.0,False,False,False,False
-121.72,36.81,-0.8453931491070593,-0.2987597700055291,379.0,1078.0,359.0,-0.3020203935367083,229900.0,False,False,False,False
-121.69,36.81,-0.8453931491070593,0.09224440173910108,522.0,1454.0,458.0,0.3455823753129651,221000.0,False,False,False,False
-121.66,36.82,-0.9248512276846926,0.5891359869339183,654.0,1895.0,641.0,0.5992965381883149,238700.0,False,False,False,False
-121.64,36.82,-0.8453931491070593,-0.37439363675566273,283.0,919.0,295.0,0.15734962708843203,222500.0,False,False,False,False
-121.76,36.75,-0.6070189133741593,-0.6851800710380299,257.0,671.0,195.0,-0.014881232025290752,155700.0,False,False,False,False
-121.7,36.77,-0.6070189133741593,-0.1566597779295205,478.0,1306.0,430.0,-0.44003668711744826,227200.0,False,False,False,False
-121.76,36.77,-0.1302704419083592,-0.47111330878159113,503.0,2031.0,498.0,-0.8065536406653858,121000.0,False,False,False,False
-121.75,36.77,-0.28918659906362587,-0.35972525047684895,418.0,1678.0,390.0,-0.30370480291679364,135300.0,False,False,False,False
-121.75,36.76,0.2670199509798075,-0.4106062153814843,399.0,1563.0,389.0,-0.5796847522851458,132400.0,False,False,False,False
-121.64,36.74,0.10810379382454083,-0.0035584961444015133,444.0,1372.0,432.0,0.15734962708843203,175000.0,False,False,False,False
-121.64,36.8,-0.8453931491070593,1.5031598069325027,1000.0,2975.0,975.0,0.37400678360190487,255200.0,False,False,False,False
-121.6,36.81,-0.8453931491070593,-0.4862400821316179,230.0,751.0,219.0,0.7104149194808176,286500.0,False,False,False,False
-121.65,36.77,-1.0837673848399594,-0.20387364626445237,358.0,1150.0,330.0,0.4875465033782802,227500.0,False,False,False,False
-121.68,36.72,-1.3221416205728593,7.608417208417531,4492.0,12153.0,4372.0,-0.31870657395817825,152800.0,False,False,False,False
-121.7,36.67,0.6643103438679743,-0.9143736066444955,129.0,458.0,142.0,-0.2763857882835349,252600.0,False,False,False,False
-121.62,36.63,1.8561815225324745,-0.5494974979590024,298.0,836.0,257.0,-0.12742083373224045,165500.0,False,False,False,False
-121.54,36.7,-1.3221416205728593,1.8895801079650034,1241.0,3918.0,1100.0,-0.18195358741250237,201700.0,False,False,False,False
-121.62,36.69,-1.4015996991504927,0.9517201602633467,1098.0,5982.0,1105.0,-0.6695901029471993,135700.0,False,False,False,False
-121.62,36.69,-1.3221416205728593,-0.9735055388309636,144.0,767.0,149.0,-0.8442949383379222,72900.0,False,False,False,False
-121.69,36.62,-0.765935070529426,-0.3340555744889248,323.0,681.0,270.0,1.1383075398156137,244900.0,False,False,False,False
-121.7,36.6,-0.765935070529426,0.42457502836847605,530.0,1607.0,505.0,0.6029811837072517,283100.0,False,False,False,False
-121.67,36.58,-1.4015996991504927,1.4926169042946054,837.0,2327.0,812.0,1.2024730096382383,291800.0,False,False,False,False
-121.59,36.55,0.4259361081350742,-0.8703684478080541,140.0,362.0,138.0,0.6885702353328362,270000.0,False,False,False,False
-121.7,36.55,-0.6070189133741593,0.5818017937945114,583.0,1528.0,586.0,1.9759327418561612,336600.0,False,False,False,False
-121.69,36.52,-1.0837673848399594,0.6423088871946183,586.0,1596.0,557.0,2.2221197003142548,390100.0,False,False,False,False
-121.43,36.5,-1.1632254634175927,-0.3670594436162558,468.0,1867.0,461.0,-0.7804979330671912,129800.0,False,False,False,False
-121.44,36.51,0.18756187240217417,-0.45827847078762907,380.0,1468.0,339.0,-0.34149873838245753,114700.0,False,False,False,False
-121.45,36.51,0.028645715246907483,-0.7291852298744713,311.0,1245.0,273.0,-1.1031149671466556,112500.0,False,False,False,False
-121.42,36.57,-1.242683541995226,0.022569566914735554,621.0,2474.0,573.0,-0.522783297914139,134100.0,False,False,False,False
-121.48,36.49,-0.05081236333072586,-0.7470623256517757,228.0,738.0,193.0,-0.9993132390988984,210700.0,False,False,False,False
-121.74,36.49,0.34647802955744084,0.14495891492858815,565.0,1264.0,517.0,0.2896284012182562,274600.0,False,False,False,False
-121.73,36.5,-0.1302704419083592,0.2513047154499881,520.0,1121.0,493.0,0.9304408947544611,377000.0,False,False,False,False
-121.74,36.47,-0.05081236333072586,-0.30380202778887133,343.0,970.0,349.0,0.19967041276307543,279100.0,False,False,False,False
-121.7,36.48,-0.765935070529426,-0.22266751618418254,479.0,1052.0,428.0,-0.19306016176243995,288400.0,False,False,False,False
-121.62,36.43,-0.6864769919517926,-0.5962529792227214,290.0,717.0,243.0,0.4834407555143225,230600.0,False,False,False,False
-121.66,36.37,-1.5605158563057595,-0.48394814677555326,287.0,465.0,208.0,1.2086316314341754,405800.0,False,False,False,False
-121.31,36.42,-0.6070189133741593,0.04778085583144676,615.0,2630.0,564.0,-0.63574400196611,102700.0,False,False,False,False
-121.32,36.42,-0.6864769919517926,-0.725059746233555,269.0,1219.0,273.0,-0.4352992857359584,76600.0,False,False,False,False
-121.32,36.43,-0.5275608347965259,0.13349923814826486,637.0,2546.0,618.0,-0.6081617983672131,114300.0,False,False,False,False
-121.33,36.43,0.9026845796008742,-0.9230829609975412,194.0,902.0,196.0,-0.6556937255614954,109100.0,False,False,False,False
-121.4,36.38,0.8232265010232409,-0.15941010035679806,529.0,1449.0,410.0,-0.2851762997358552,190600.0,False,False,False,False
-121.23,36.33,-0.44810275621889256,-0.24787880510089375,536.0,1858.0,457.0,-0.4297196796644257,92400.0,False,False,False,False
-121.25,36.32,-1.3221416205728593,0.9810569328209743,1082.0,4601.0,1066.0,-0.5012544405249236,100500.0,False,False,False,False
-121.26,36.32,0.10810379382454083,-1.1412752068948964,41.0,164.0,40.0,-0.8267665532264097,206300.0,False,False,False,False
-121.24,36.33,-1.242683541995226,-0.4555281483603515,418.0,1534.0,388.0,-0.39397861813074064,125500.0,False,False,False,False
-121.24,36.34,0.34647802955744084,-0.43306718187091786,308.0,792.0,262.0,-0.6347438838966843,164600.0,False,False,False,False
-121.12,36.21,-1.004309306262326,-0.41977395680574286,473.0,1427.0,291.0,-0.9264098956170811,76200.0,False,False,False,False
-121.13,36.21,-0.1302704419083592,-0.531620402181698,352.0,1156.0,358.0,-0.35676369838948085,137900.0,False,False,False,False
-121.13,36.21,0.10810379382454083,-0.5279533056119946,414.0,1200.0,351.0,-1.113747801358444,95800.0,False,False,False,False
-121.13,36.21,0.4259361081350742,-0.060398492974804964,550.0,1810.0,547.0,-0.204535200664271,113700.0,False,False,False,False
-121.13,36.2,-1.004309306262326,-0.3519326702662291,443.0,1323.0,436.0,-0.48151526810204887,163200.0,False,False,False,False
-121.02,36.24,-1.3221416205728593,-0.20066493676596187,507.0,1971.0,502.0,-0.6266903015481515,100000.0,False,False,False,False
-121.2,36.14,-1.3221416205728593,0.5052511529019519,710.0,2337.0,664.0,0.04949478896984468,135000.0,False,False,False,False
-121.39,36.16,-0.05081236333072586,-0.7236845850199162,249.0,288.0,130.0,-0.43061452214759605,146900.0,False,False,False,True
-121.32,35.95,0.18756187240217417,-1.037679728800774,68.0,479.0,67.0,-0.16632016285358558,200000.0,False,False,False,True
-121.0,35.94,-1.004309306262326,0.20225729883020452,628.0,1479.0,536.0,-0.26227885972532056,114600.0,False,False,False,False
-120.79,36.06,0.028645715246907483,-0.3299300908480084,386.0,1019.0,314.0,-0.7277548643532699,87500.0,False,False,False,False
-120.51,35.91,0.8232265010232409,-0.8561584486004532,162.0,264.0,118.0,0.7652634999198452,250000.0,True,False,False,False
-121.91,36.42,-1.1632254634175927,-0.7140584565244446,261.0,382.0,171.0,-0.08546851260949077,210000.0,False,False,False,True
-121.84,36.25,-0.6864769919517926,-0.7690649050699964,245.0,590.0,189.0,-0.6639052212894113,362500.0,False,False,False,True
-121.62,36.14,-0.28918659906362587,-0.8754107055913963,274.0,411.0,214.0,-0.3332872426545419,450000.0,False,False,False,True
-121.87,36.55,-0.6864769919517926,3.3999655076116113,1768.0,3083.0,1621.0,0.6737263776708344,387500.0,False,False,False,True
-121.82,36.54,-0.5275608347965259,-0.40785589295420666,363.0,886.0,364.0,0.8823299518357745,378800.0,False,False,False,False
-121.77,36.53,-0.8453931491070593,-0.14428332700677135,358.0,803.0,341.0,3.3239339860625567,426000.0,False,False,False,False
-121.84,36.52,-0.8453931491070593,0.24259536109694244,533.0,1312.0,434.0,1.3963380017274318,357400.0,False,False,False,True
-121.88,36.49,-0.05081236333072586,0.08903569224061056,458.0,898.0,370.0,1.023030772866025,500001.0,False,False,False,True
-121.92,36.57,1.0616007367561409,0.5996788895718157,738.0,1374.0,598.0,0.15966568998604955,394400.0,False,False,False,True
-121.91,36.55,0.8232265010232409,1.2982607861003226,834.0,1782.0,712.0,0.9759725858098921,398800.0,False,False,False,True
-121.92,36.54,0.34647802955744084,1.2317946607744477,887.0,1670.0,740.0,0.05712726897335621,468000.0,False,False,False,True
-121.92,36.56,0.9026845796008742,-0.23458558003571875,449.0,643.0,341.0,0.8662754249318363,369100.0,False,False,False,True
-121.94,36.55,0.10810379382454083,0.039529888549614006,584.0,628.0,384.0,-0.24522421475195683,487100.0,False,False,False,True
-121.92,36.56,0.8232265010232409,-0.22541783861146014,538.0,749.0,419.0,-0.614162506783767,364000.0,False,False,False,True
-121.92,36.55,0.6643103438679743,-0.2043320333356653,419.0,490.0,300.0,-0.0449900496943156,465800.0,False,False,False,True
-121.92,36.55,1.2205168939114077,0.39340470752599677,635.0,693.0,415.0,-0.14247524256675287,452800.0,False,False,False,True
-121.92,36.55,1.8561815225324745,-0.009059140998956685,483.0,582.0,313.0,-0.31354807023166714,500001.0,False,False,False,True
-121.95,36.61,0.18756187240217417,-0.412439763666336,250.0,497.0,170.0,1.3226977291418271,407800.0,False,False,False,True
