longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household
-118.12,33.81,0.5848522652903408,-0.3950210549602446,299.0,784.0,298.0,0.6179829547486362,249200.0,False,False,False,False,-0.0013255740099337066,-756.9216785927822,2.6308724832214767
-118.12,33.81,0.5848522652903408,-0.444985245722454,291.0,721.0,294.0,0.4299607576966137,250700.0,False,False,False,False,-0.0015135552575593675,-653.9542665679805,2.4523809523809526
-118.12,33.8,0.5053941867127075,-0.3670594436162558,435.0,774.0,418.0,-0.6113727037480007,256300.0,False,False,False,False,-0.0008781326402302771,-1185.0941518201967,1.8516746411483254
-118.12,33.8,0.5848522652903408,-0.6320071707773299,205.0,530.0,211.0,0.789266333586061,251400.0,False,False,False,False,-0.002995294648233791,-324.36340832630526,2.5118483412322274
-118.11,33.8,0.5848522652903408,-0.3661426694738299,319.0,810.0,305.0,0.2732054097624248,235000.0,False,False,False,False,-0.0012004677687666554,-871.2450817557624,2.6557377049180326
-118.11,33.79,0.5848522652903408,-0.2946342863646127,354.0,884.0,337.0,0.9034377068799684,244900.0,False,False,False,False,-0.0008742857162154679,-1201.4894952243328,2.623145400593472
-118.11,33.79,0.5848522652903408,-0.1892052599856385,370.0,1039.0,370.0,1.0125032142404922,257000.0,False,False,False,False,-0.0005113655675287527,-1955.5481704265758,2.808108108108108
-118.09,33.81,0.5848522652903408,-0.5797510446590558,250.0,666.0,257.0,0.6363009067570642,243300.0,False,False,False,False,-0.002255840640696715,-431.2195765805335,2.5914396887159534
-118.09,33.8,0.5848522652903408,-0.4179404085208911,322.0,838.0,328.0,0.3223691085436648,253900.0,False,False,False,False,-0.0012742085625636924,-770.444765414217,2.5548780487804876
-118.11,33.8,0.5848522652903408,-0.4381094396542601,291.0,744.0,280.0,0.4154853645865057,244800.0,False,False,False,False,-0.001564676570193786,-664.2175987571657,2.657142857142857
-118.11,33.8,0.5053941867127075,-0.7342274876578135,180.0,444.0,177.0,0.8366929851940883,231600.0,False,False,False,False,-0.004148177896371828,-245.15562686736257,2.5084745762711864
-118.11,33.81,0.6643103438679743,-0.4316920206572791,280.0,776.0,271.0,1.235950646067434,257900.0,False,False,False,False,-0.001592959485820218,-648.6105524343069,2.8634686346863467
-118.1,33.81,0.5848522652903408,-0.3088442855722135,325.0,786.0,315.0,0.9208081786120984,239600.0,False,False,False,False,-0.0009804580494355984,-1052.3102261641457,2.4952380952380953
-118.1,33.8,0.6643103438679743,-0.3766855721117274,329.0,850.0,328.0,0.6246679544758501,240800.0,False,False,False,False,-0.0011484316222918518,-873.4074898478365,2.591463414634146
-118.1,33.79,0.5053941867127075,-0.1218223605173377,379.0,996.0,380.0,0.9822891209852118,287200.0,False,False,False,False,-0.00032058515925615185,-3111.0873109872214,2.6210526315789475
-118.13,33.79,0.5848522652903408,-0.6375078156318851,211.0,508.0,221.0,0.775580507372868,480600.0,False,False,False,True,-0.0028846507494655433,-330.97633444832513,2.2986425339366514
-118.12,33.79,1.1410588153337744,-0.5339123375377627,301.0,767.0,311.0,0.2426754897483783,232400.0,False,False,False,False,-0.0017167599277741565,-563.7629603918093,2.4662379421221865
-118.12,33.79,0.9821426581785077,-0.4005216998147998,314.0,738.0,300.0,0.1568758869502832,240700.0,False,False,False,False,-0.0013350723327159994,-783.9774977115917,2.46
-118.13,33.79,1.2205168939114075,-0.2212923549705437,375.0,947.0,364.0,0.5982437823257617,236200.0,False,False,False,True,-0.0006079460301388563,-1694.5908504155798,2.6016483516483517
-118.13,33.79,1.299974972489041,-0.146116875291623,448.0,1057.0,428.0,0.2654676541726578,234800.0,False,False,False,True,-0.00034139456843837153,-3066.0387385500308,2.4696261682242993
-118.14,33.79,1.299974972489041,-0.511909758119542,263.0,681.0,267.0,0.407694971203611,212500.0,False,False,False,True,-0.001917265011683678,-513.7624275147805,2.550561797752809
-118.14,33.8,1.1410588153337744,-0.0594817188323791,531.0,1230.0,543.0,-0.2366442544721471,203900.0,False,False,False,True,-0.0001095427602806245,-8927.112572122716,2.265193370165746
-118.14,33.79,-0.4481027562188925,-0.0287697850611127,688.0,1478.0,604.0,-0.203903547146739,209400.0,False,False,False,True,-4.7632094472040895e-05,-23913.97775612686,2.447019867549669
-118.14,33.79,1.2205168939114075,-0.1135713932355049,619.0,1461.0,592.0,-0.3682387372913119,215400.0,False,False,False,True,-0.0001918435696545691,-5450.316161187033,2.4679054054054053
-118.14,33.78,1.2205168939114075,-0.2451284826736161,496.0,1038.0,500.0,-0.4014531847548691,217900.0,False,False,False,True,-0.0004902569653472322,-2023.4286713242318,2.076
-118.15,33.78,-0.9248512276846926,-0.4821145984907015,435.0,904.0,406.0,-0.9386218636226996,181300.0,False,False,False,True,-0.0011874743805189692,-902.2751050513767,2.226600985221675
-118.16,33.78,-1.1632254634175927,-0.4248162145890851,558.0,1939.0,520.0,-0.9947863888899192,139100.0,False,False,False,True,-0.0008169542588251636,-1313.5091854715115,3.728846153846154
-118.16,33.78,0.3464780295574408,-0.2694229974479015,585.0,2074.0,597.0,-0.9764684368814912,152700.0,False,False,False,True,-0.0004512948030953124,-2171.306850348296,3.474036850921273
-118.17,33.79,0.2670199509798075,-0.213041387688711,672.0,3002.0,648.0,-0.7872882083806602,139700.0,False,False,False,True,-0.00032876757359368984,-3154.316667247324,4.632716049382716
-118.17,33.79,0.1081037938245408,-0.5898355602257404,519.0,2646.0,552.0,-1.0205789075224754,115900.0,False,False,False,True,-0.0010685426815683701,-879.906256925862,4.793478260869565
-118.18,33.78,0.5848522652903408,-0.4303168594436403,550.0,1379.0,434.0,-1.3665144839574956,129700.0,False,False,False,True,-0.0009915135010222127,-1278.127937425224,3.1774193548387095
-118.18,33.79,-0.1302704419083592,-0.4839481467755532,510.0,1896.0,448.0,-0.9748893030876612,130000.0,False,False,False,True,-0.0010802413990525742,-1053.8319102945738,4.232142857142857
-118.17,33.79,-0.0508123633307258,-0.6494258794834213,408.0,1816.0,348.0,-1.11158965184021,118300.0,False,False,False,True,-0.001866166320354659,-628.247214793071,5.218390804597701
-118.18,33.79,-0.6864769919517926,-0.6329239449197558,360.0,1201.0,318.0,-1.3949388922464352,162500.0,False,False,False,True,-0.001990326870816842,-568.7887192285671,3.7767295597484276
-118.19,33.78,0.0286457152469074,-0.671886845972855,369.0,1398.0,373.0,-0.8508220246857527,156300.0,False,False,False,True,-0.0018013052170854022,-549.1996192687899,3.74798927613941
-118.19,33.79,0.6643103438679743,-0.3675178306874687,551.0,1967.0,476.0,-0.912566156024505,126600.0,False,False,False,True,-0.000772096282956867,-1499.2469861103464,4.132352941176471
-118.19,33.78,-0.3686446776412592,-1.1050626282690748,72.0,439.0,71.0,-0.5355216438510342,137500.0,False,False,False,True,-0.015564262369986969,-65.15467825817065,6.183098591549296
-118.21,33.79,0.3464780295574408,-1.1935313330131705,18.0,96.0,36.0,0.3806391455359907,112500.0,False,False,False,True,-0.033153648139254734,-15.081296571039724,2.6666666666666665
-118.21,33.79,1.2205168939114075,-1.1527348836752196,29.0,153.0,30.0,-0.8812993069066714,150000.0,False,False,False,True,-0.03842449612250732,-25.157562602374306,5.1
-118.22,33.79,1.538349208221941,-1.1426503681085352,41.0,222.0,50.0,-1.1425933119924048,104200.0,False,False,False,True,-0.022853007362170705,-35.88149196317031,4.44
-118.23,33.76,-0.6070189133741593,-1.1857387528025507,14.0,29.0,16.0,0.5944538612205696,87500.0,False,False,False,True,-0.07410867205015942,-11.80698527977628,1.8125
-118.19,33.78,0.5053941867127075,-0.5155768546892455,593.0,914.0,539.0,-1.5469568387991344,187500.0,False,False,False,True,-0.0009565433296646485,-1150.1680003797296,1.6957328385899815
-118.2,33.78,1.3794330510666744,-0.3423065417707575,651.0,1545.0,587.0,-1.1392244932322344,175000.0,False,False,False,True,-0.0005831457270370655,-1901.8041449992925,2.6320272572402046
-118.2,33.78,1.538349208221941,-0.3986881515299481,497.0,1908.0,466.0,-0.9914175701297484,168800.0,False,False,False,True,-0.0008555539732402319,-1246.5883375083622,4.094420600858369
-118.19,33.77,0.5053941867127075,-0.4866984692028308,603.0,820.0,514.0,-1.3888855460367535,137500.0,False,False,False,True,-0.0009468841813284646,-1238.9601327237804,1.595330739299611
-118.2,33.77,0.9026845796008742,-0.2758404164448825,899.0,1257.0,797.0,-1.3603032243684312,131300.0,False,False,False,True,-0.0003460983895167911,-3259.1308104395757,1.5771643663739021
-118.2,33.77,-0.3686446776412592,-0.106237200096098,819.0,1566.0,753.0,-1.243868425970034,145800.0,False,False,False,True,-0.0001410852590917636,-7709.16401466873,2.0796812749003983
-118.2,33.77,-0.5275608347965259,-0.6957229736759274,437.0,1190.0,399.0,-0.9953654046143234,143800.0,False,False,False,True,-0.0017436666006915473,-628.123572937463,2.982456140350877
-118.2,33.77,1.8561815225324745,-0.5779174963742041,457.0,1089.0,317.0,-0.8612969455181584,200000.0,False,False,False,True,-0.001823083584776669,-790.7703138720868,3.4353312302839116
-118.2,33.77,0.9821426581785077,-0.6773874908274101,396.0,1209.0,336.0,-0.5734208549029537,129200.0,False,False,False,True,-0.0020160341988911014,-584.5989265557546,3.5982142857142856
-118.2,33.77,1.0616007367561409,-0.9712136034748988,233.0,995.0,212.0,-0.866244898072159,106300.0,False,False,False,True,-0.004581196242806127,-239.90603011155406,4.693396226415095
-118.18,33.77,1.299974972489041,-0.5508726591726412,627.0,735.0,518.0,-1.2478688982477368,162500.0,False,False,False,True,-0.0010634607319935157,-1138.194080900103,1.4189189189189189
-118.19,33.76,-0.2891865990636258,-0.5472055626029377,392.0,632.0,385.0,0.4170118605872077,162500.0,False,False,False,True,-0.00142131314961802,-716.3669867231271,1.6415584415584417
-118.19,33.77,1.8561815225324745,-0.492199114057386,616.0,692.0,512.0,-1.2979800773052748,200000.0,False,False,False,True,-0.000961326394643332,-1251.5260235275027,1.3515625
-118.18,33.77,0.8232265010232409,-0.4541529871467127,547.0,1339.0,499.0,-1.2196550411313076,155000.0,False,False,False,True,-0.0009101262267469192,-1204.4399475089072,2.6833667334669338
-118.18,33.77,0.5848522652903408,-0.3679762177586816,688.0,1128.0,620.0,-1.4329960166777378,112500.0,False,False,False,True,-0.0005935100286430349,-1869.6860470781555,1.8193548387096774
-118.19,33.77,-0.6070189133741593,-0.2442117085311903,727.0,1064.0,603.0,-1.1858615779433463,137500.0,False,False,False,True,-0.00040499454151109507,-2976.925243971866,1.7645107794361525
-118.19,33.77,0.1875618724021741,-0.4238994404466593,691.0,1092.0,568.0,-1.473474479592913,150000.0,False,False,False,True,-0.0007463018317722874,-1630.103590775914,1.9225352112676057
-118.18,33.78,-0.6864769919517926,-0.359266863405636,556.0,1712.0,556.0,-1.2707663382582712,152500.0,False,False,False,True,-0.0006461634233914317,-1547.5961092805803,3.079136690647482
-118.18,33.78,-0.9248512276846926,-0.5577484652408351,436.0,1300.0,360.0,-0.944201469694232,100000.0,False,False,False,True,-0.001549301292335653,-781.7143877065367,3.611111111111111
-118.18,33.78,1.8561815225324745,-0.6673029752607257,381.0,1046.0,332.0,-1.2161283089917545,162500.0,False,False,False,True,-0.0020099487206648365,-570.9550445974519,3.1506024096385543
-118.19,33.78,0.1875618724021741,-0.4527778259330739,484.0,898.0,457.0,-1.2034426008479868,162500.0,False,False,False,True,-0.00099076110707456,-1068.9569415255355,1.9649890590809629
-118.19,33.78,-1.6399739348833928,-0.7534797446487567,393.0,694.0,331.0,-0.6928560075096276,162500.0,False,False,False,True,-0.002276373850902588,-521.5800461672683,2.096676737160121
-118.19,33.78,0.0286457152469074,-0.7438536161532852,392.0,1083.0,316.0,-1.0669001654748214,162500.0,False,False,False,True,-0.002353967139725586,-526.9854061168145,3.4272151898734178
-118.19,33.78,1.0616007367561409,-0.7401865195835817,300.0,533.0,187.0,-1.088060558312143,175000.0,False,False,False,True,-0.003958216682265143,-405.3032473068757,2.8502673796791442
-118.17,33.78,1.2205168939114075,-0.1245726829446153,746.0,3184.0,672.0,-1.0278429229740933,147500.0,False,False,False,True,-0.00018537601628662993,-5988.471809117812,4.738095238095238
-118.17,33.77,1.299974972489041,-0.0585649446899532,797.0,1340.0,720.0,-0.6274798684450665,191100.0,False,False,False,True,-8.134020095826833e-05,-13608.823575594106,1.8611111111111112
-118.17,33.77,0.7437684224456076,-0.1818710668462317,721.0,984.0,684.0,-0.8025531683876832,165600.0,False,False,False,True,-0.0002658933725822101,-3964.3468997165496,1.4385964912280702
-118.18,33.77,0.0286457152469074,-0.3941042808178187,606.0,1391.0,488.0,-1.4428919217857388,137500.0,False,False,False,True,-0.000807590739380776,-1537.6640891656127,2.8504098360655736
-118.18,33.77,0.1081037938245408,-0.558206852312048,439.0,720.0,417.0,-0.6493245525930477,159400.0,False,False,False,True,-0.001338625545112825,-786.4468130079329,1.7266187050359711
-118.17,33.77,0.6643103438679743,-0.691597490035011,327.0,492.0,331.0,-0.6293748289976625,241700.0,False,False,False,True,-0.0020894183988973145,-472.81837298664306,1.486404833836858
-118.17,33.77,1.299974972489041,-0.2222091291129696,643.0,1047.0,579.0,-0.3978211770290601,218800.0,False,False,False,True,-0.0003837808792970114,-2893.670492147526,1.8082901554404145
-118.17,33.77,1.299974972489041,-0.225876225682673,697.0,1004.0,594.0,-0.4502484189842154,220000.0,False,False,False,True,-0.00038026300619978617,-3085.7607873225015,1.6902356902356903
-118.18,33.77,0.9821426581785077,-0.2694229974479015,601.0,852.0,533.0,-0.6832759291603924,193800.0,False,False,False,True,-0.0005054840477446557,-2230.6930206142324,1.598499061913696
-118.18,33.77,1.6178072867995743,-0.1552846167158816,759.0,1105.0,629.0,-1.0695320551312046,175000.0,False,False,False,True,-0.0002468753842859803,-4887.799036711496,1.7567567567567568
-118.17,33.74,0.5848522652903408,-0.2886752544388446,453.0,807.0,426.0,-0.045726978798103,500001.0,False,False,False,True,-0.0006776414423447057,-1569.2373801855167,1.8943661971830985
-118.15,33.77,0.8232265010232409,-0.0952359103869877,634.0,1312.0,612.0,-0.6050561685726807,266300.0,False,False,False,True,-0.00015561423265847662,-6657.15272131871,2.1437908496732025
-118.14,33.78,1.0616007367561409,-0.3381810581298411,488.0,940.0,483.0,-0.2421185849574245,233300.0,False,False,False,True,-0.000700167822214992,-1443.0139958123777,1.9461697722567288
-118.13,33.78,1.299974972489041,-0.7424784549396464,172.0,361.0,163.0,1.910398689412217,434500.0,False,False,False,True,-0.004555082545642002,-231.65655360865833,2.214723926380368
-118.15,33.77,1.8561815225324745,-0.1979146143386842,498.0,899.0,445.0,0.1609816348142409,393900.0,False,False,False,True,-0.0004447519423341218,-2516.2366188268966,2.020224719101124
-118.13,33.76,1.8561815225324745,-0.1924139694841291,526.0,940.0,530.0,0.3559520205591154,381000.0,False,False,False,True,-0.000363045225441753,-2733.689250371118,1.7735849056603774
-118.13,33.76,1.2205168939114075,-0.5009084684104317,463.0,652.0,406.0,0.1996704127630754,439300.0,False,False,False,True,-0.0012337647005183046,-924.3205679258542,1.6059113300492611
-118.14,33.75,0.8232265010232409,-0.2937175122221868,634.0,867.0,567.0,0.1099229754804052,400000.0,False,False,False,True,-0.0005180203037428338,-2158.5365993444807,1.529100529100529
-118.14,33.76,1.2205168939114075,-0.4596536320012679,536.0,741.0,513.0,-0.2556464977912347,408300.0,False,False,False,True,-0.0008960109785599765,-1166.0954307406005,1.4444444444444444
-118.14,33.77,1.8561815225324745,-0.1960810660538325,409.0,791.0,408.0,1.0370324258379844,500000.0,False,False,False,True,-0.00048059084817115807,-2085.8719723999884,1.9387254901960784
-118.14,33.76,1.6972653653772076,-0.7892339362033652,167.0,322.0,165.0,0.4555427251566595,418800.0,False,False,False,True,-0.004783235976990092,-211.59759146110565,1.9515151515151514
-118.13,33.76,1.2205168939114075,-0.0475636549808428,621.0,961.0,550.0,0.0339666399971832,406900.0,False,False,False,True,-8.647937269244145e-05,-13056.187550139282,1.7472727272727273
-118.12,33.75,0.9821426581785077,-0.2584217077387911,491.0,742.0,414.0,0.0646018355974846,500001.0,False,False,False,True,-0.0006242070235236499,-1899.9951834398357,1.7922705314009661
-118.14,33.71,0.5848522652903408,-0.0695662343990635,525.0,792.0,446.0,0.6899914557472832,500001.0,False,False,False,True,-0.00015597810403377465,-7546.764670175501,1.7757847533632287
-118.32,33.35,-0.1302704419083592,-0.4404013750103248,521.0,744.0,331.0,-0.9015648572608228,450000.0,False,True,False,False,-0.0013305177492759057,-1183.011746926961,2.2477341389728096
-118.33,33.34,1.8561815225324745,-0.1268646183006799,591.0,1100.0,431.0,-0.5460492024765674,414700.0,False,True,False,False,-0.00029434946241457057,-4658.5092669358755,2.5522041763341066
-118.32,33.33,1.8561815225324745,-0.2332104188220799,512.0,733.0,288.0,-0.2526987813760852,300000.0,False,True,False,False,-0.0008097583986877775,-2195.44222160423,2.545138888888889
-118.32,33.34,1.8561815225324745,-0.751646196363905,264.0,341.0,160.0,-0.5972131373966586,450000.0,False,True,False,False,-0.004697788727274406,-351.22907729341586,2.13125
-118.48,33.43,0.0286457152469074,-0.8799945763035256,214.0,422.0,173.0,-0.6666423865320499,287500.0,False,True,False,False,-0.005086673851465466,-243.18331699147612,2.439306358381503
-118.3,33.95,0.5848522652903408,-0.3895204101056894,418.0,1367.0,393.0,-1.2437631503837787,99600.0,False,False,False,False,-0.0009911460816938661,-1073.1144996653275,3.4783715012722647
